%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559106481313828,525,1486559106481241359,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99383466747,1.99383466747,1.99383466747,1.99383466747,1.99383466747,1.99383466747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106482311194,526,1486559106482241302,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99333185607,1.99333185607,1.99333185607,1.99333185607,1.99333185607,1.99333185607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106483299918,527,1486559106483239587,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99280937129,1.99280937129,1.99280937129,1.99280937129,1.99280937129,1.99280937129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106484283926,528,1486559106484223547,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99226721829,1.99226721829,1.99226721829,1.99226721829,1.99226721829,1.99226721829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106485307629,529,1486559106485241678,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99170540241,1.99170540241,1.99170540241,1.99170540241,1.99170540241,1.99170540241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106486311685,530,1486559106486241477,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99112392921,1.99112392921,1.99112392921,1.99112392921,1.99112392921,1.99112392921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106487342276,531,1486559106487255680,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.99052280441,1.99052280441,1.99052280441,1.99052280441,1.99052280441,1.99052280441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106488316684,532,1486559106488250980,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98990203396,1.98990203396,1.98990203396,1.98990203396,1.98990203396,1.98990203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106489308194,533,1486559106489239934,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98926162398,1.98926162398,1.98926162398,1.98926162398,1.98926162398,1.98926162398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106490304953,534,1486559106490240582,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98860158079,1.98860158079,1.98860158079,1.98860158079,1.98860158079,1.98860158079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106491302000,535,1486559106491239686,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98792191091,1.98792191091,1.98792191091,1.98792191091,1.98792191091,1.98792191091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106492302056,536,1486559106492239743,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98722262104,1.98722262104,1.98722262104,1.98722262104,1.98722262104,1.98722262104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106493303830,537,1486559106493240571,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98650371808,1.98650371808,1.98650371808,1.98650371808,1.98650371808,1.98650371808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106494299233,538,1486559106494239403,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98576520914,1.98576520914,1.98576520914,1.98576520914,1.98576520914,1.98576520914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106495300114,539,1486559106495239253,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98500710149,1.98500710149,1.98500710149,1.98500710149,1.98500710149,1.98500710149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106496285589,540,1486559106496223532,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98422940263,1.98422940263,1.98422940263,1.98422940263,1.98422940263,1.98422940263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106497301175,541,1486559106497242073,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98343212022,1.98343212022,1.98343212022,1.98343212022,1.98343212022,1.98343212022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106498312431,542,1486559106498258503,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98261526214,1.98261526214,1.98261526214,1.98261526214,1.98261526214,1.98261526214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106499314113,543,1486559106499250960,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98177883644,1.98177883644,1.98177883644,1.98177883644,1.98177883644,1.98177883644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106500309320,544,1486559106500250668,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98092285139,1.98092285139,1.98092285139,1.98092285139,1.98092285139,1.98092285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106501309404,545,1486559106501250487,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.98004731543,1.98004731543,1.98004731543,1.98004731543,1.98004731543,1.98004731543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106502331787,546,1486559106502250621,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97915223721,1.97915223721,1.97915223721,1.97915223721,1.97915223721,1.97915223721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106503303137,547,1486559106503239765,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97823762554,1.97823762554,1.97823762554,1.97823762554,1.97823762554,1.97823762554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106504302206,548,1486559106504239427,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97730348948,1.97730348948,1.97730348948,1.97730348948,1.97730348948,1.97730348948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106505303806,549,1486559106505240377,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97634983822,1.97634983822,1.97634983822,1.97634983822,1.97634983822,1.97634983822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106506301165,550,1486559106506240478,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97537668119,1.97537668119,1.97537668119,1.97537668119,1.97537668119,1.97537668119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106507312307,551,1486559106507251206,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97438402799,1.97438402799,1.97438402799,1.97438402799,1.97438402799,1.97438402799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106508308209,552,1486559106508249633,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97337188842,1.97337188842,1.97337188842,1.97337188842,1.97337188842,1.97337188842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106509309370,553,1486559106509250362,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97234027246,1.97234027246,1.97234027246,1.97234027246,1.97234027246,1.97234027246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106510296632,554,1486559106510238927,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9712891903,1.9712891903,1.9712891903,1.9712891903,1.9712891903,1.9712891903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106511304029,555,1486559106511242488,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97021865231,1.97021865231,1.97021865231,1.97021865231,1.97021865231,1.97021865231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106512314120,556,1486559106512250422,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96912866906,1.96912866906,1.96912866906,1.96912866906,1.96912866906,1.96912866906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106513310628,557,1486559106513250379,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9680192513,1.9680192513,1.9680192513,1.9680192513,1.9680192513,1.9680192513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106514308783,558,1486559106514250934,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96689040999,1.96689040999,1.96689040999,1.96689040999,1.96689040999,1.96689040999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106515305908,559,1486559106515249950,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96574215626,1.96574215626,1.96574215626,1.96574215626,1.96574215626,1.96574215626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106516291771,560,1486559106516224654,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96457450146,1.96457450146,1.96457450146,1.96457450146,1.96457450146,1.96457450146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106517291191,561,1486559106517223989,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96338745709,1.96338745709,1.96338745709,1.96338745709,1.96338745709,1.96338745709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106518301017,562,1486559106518240462,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96218103489,1.96218103489,1.96218103489,1.96218103489,1.96218103489,1.96218103489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106519300829,563,1486559106519239498,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96095524675,1.96095524675,1.96095524675,1.96095524675,1.96095524675,1.96095524675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106520301891,564,1486559106520239484,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95971010477,1.95971010477,1.95971010477,1.95971010477,1.95971010477,1.95971010477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106521302181,565,1486559106521239748,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95844562124,1.95844562124,1.95844562124,1.95844562124,1.95844562124,1.95844562124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106522300377,566,1486559106522239440,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95716180865,1.95716180865,1.95716180865,1.95716180865,1.95716180865,1.95716180865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106523310452,567,1486559106523256119,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95585867966,1.95585867966,1.95585867966,1.95585867966,1.95585867966,1.95585867966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106524302516,568,1486559106524239550,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95453624714,1.95453624714,1.95453624714,1.95453624714,1.95453624714,1.95453624714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106525301340,569,1486559106525239768,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95319452413,1.95319452413,1.95319452413,1.95319452413,1.95319452413,1.95319452413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106526300335,570,1486559106526240361,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95183352388,1.95183352388,1.95183352388,1.95183352388,1.95183352388,1.95183352388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106527286144,571,1486559106527223915,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95045325982,1.95045325982,1.95045325982,1.95045325982,1.95045325982,1.95045325982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106528301004,572,1486559106528240334,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94905374557,1.94905374557,1.94905374557,1.94905374557,1.94905374557,1.94905374557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106529300544,573,1486559106529240531,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94763499495,1.94763499495,1.94763499495,1.94763499495,1.94763499495,1.94763499495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106530286355,574,1486559106530223304,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94619702196,1.94619702196,1.94619702196,1.94619702196,1.94619702196,1.94619702196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106531295465,575,1486559106531238808,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9447398408,1.9447398408,1.9447398408,1.9447398408,1.9447398408,1.9447398408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106532301920,576,1486559106532239028,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94326346583,1.94326346583,1.94326346583,1.94326346583,1.94326346583,1.94326346583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106533314579,577,1486559106533250368,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94176791164,1.94176791164,1.94176791164,1.94176791164,1.94176791164,1.94176791164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106534294579,578,1486559106534223793,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94025319298,1.94025319298,1.94025319298,1.94025319298,1.94025319298,1.94025319298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106535313658,579,1486559106535249814,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93871932481,1.93871932481,1.93871932481,1.93871932481,1.93871932481,1.93871932481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106536312590,580,1486559106536250642,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93716632226,1.93716632226,1.93716632226,1.93716632226,1.93716632226,1.93716632226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106537310095,581,1486559106537250362,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93559420066,1.93559420066,1.93559420066,1.93559420066,1.93559420066,1.93559420066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106538314170,582,1486559106538250328,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93400297552,1.93400297552,1.93400297552,1.93400297552,1.93400297552,1.93400297552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106539318735,583,1486559106539251655,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93239266256,1.93239266256,1.93239266256,1.93239266256,1.93239266256,1.93239266256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106540316396,584,1486559106540250357,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93076327767,1.93076327767,1.93076327767,1.93076327767,1.93076327767,1.93076327767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106541317160,585,1486559106541251804,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92911483692,1.92911483692,1.92911483692,1.92911483692,1.92911483692,1.92911483692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106542313482,586,1486559106542249986,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92744735658,1.92744735658,1.92744735658,1.92744735658,1.92744735658,1.92744735658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106543318118,587,1486559106543254177,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92576085312,1.92576085312,1.92576085312,1.92576085312,1.92576085312,1.92576085312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106544298758,588,1486559106544239931,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92405534317,1.92405534317,1.92405534317,1.92405534317,1.92405534317,1.92405534317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106545309260,589,1486559106545250069,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92233084358,1.92233084358,1.92233084358,1.92233084358,1.92233084358,1.92233084358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106546309025,590,1486559106546249762,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92058737135,1.92058737135,1.92058737135,1.92058737135,1.92058737135,1.92058737135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106547321186,591,1486559106547254782,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.91882494371,1.91882494371,1.91882494371,1.91882494371,1.91882494371,1.91882494371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106548323871,592,1486559106548269342,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.91704357803,1.91704357803,1.91704357803,1.91704357803,1.91704357803,1.91704357803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106549314989,593,1486559106549251679,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.91524329192,1.91524329192,1.91524329192,1.91524329192,1.91524329192,1.91524329192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106550311091,594,1486559106550250436,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.91342410312,1.91342410312,1.91342410312,1.91342410312,1.91342410312,1.91342410312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106551300951,595,1486559106551239649,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9115860296,1.9115860296,1.9115860296,1.9115860296,1.9115860296,1.9115860296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106552302177,596,1486559106552239632,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90972908949,1.90972908949,1.90972908949,1.90972908949,1.90972908949,1.90972908949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106553301971,597,1486559106553239650,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90785330113,1.90785330113,1.90785330113,1.90785330113,1.90785330113,1.90785330113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106554301274,598,1486559106554239465,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90595868303,1.90595868303,1.90595868303,1.90595868303,1.90595868303,1.90595868303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106555292696,599,1486559106555224396,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90404525389,1.90404525389,1.90404525389,1.90404525389,1.90404525389,1.90404525389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106556282976,600,1486559106556223213,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90211303259,1.90211303259,1.90211303259,1.90211303259,1.90211303259,1.90211303259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106557309518,601,1486559106557250433,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9001620382,1.9001620382,1.9001620382,1.9001620382,1.9001620382,1.9001620382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106558309607,602,1486559106558250060,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89819228998,1.89819228998,1.89819228998,1.89819228998,1.89819228998,1.89819228998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106559312911,603,1486559106559249823,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89620380737,1.89620380737,1.89620380737,1.89620380737,1.89620380737,1.89620380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106560312510,604,1486559106560250231,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89419660999,1.89419660999,1.89419660999,1.89419660999,1.89419660999,1.89419660999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106561314962,605,1486559106561250997,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89217071766,1.89217071766,1.89217071766,1.89217071766,1.89217071766,1.89217071766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106562303036,606,1486559106562240430,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89012615036,1.89012615036,1.89012615036,1.89012615036,1.89012615036,1.89012615036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106563303750,607,1486559106563241484,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.88806292828,1.88806292828,1.88806292828,1.88806292828,1.88806292828,1.88806292828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106564311017,608,1486559106564250211,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.88598107179,1.88598107179,1.88598107179,1.88598107179,1.88598107179,1.88598107179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106565303701,609,1486559106565240227,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.88388060142,1.88388060142,1.88388060142,1.88388060142,1.88388060142,1.88388060142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106566310492,610,1486559106566253333,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.88176153791,1.88176153791,1.88176153791,1.88176153791,1.88176153791,1.88176153791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106567305630,611,1486559106567249350,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.87962390217,1.87962390217,1.87962390217,1.87962390217,1.87962390217,1.87962390217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106568314542,612,1486559106568252428,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.87746771531,1.87746771531,1.87746771531,1.87746771531,1.87746771531,1.87746771531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106569302448,613,1486559106569241457,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.87529299859,1.87529299859,1.87529299859,1.87529299859,1.87529299859,1.87529299859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106570305121,614,1486559106570251468,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.8730997735,1.8730997735,1.8730997735,1.8730997735,1.8730997735,1.8730997735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106571303585,615,1486559106571239887,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.87088806166,1.87088806166,1.87088806166,1.87088806166,1.87088806166,1.87088806166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106572303159,616,1486559106572241261,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.86865788491,1.86865788491,1.86865788491,1.86865788491,1.86865788491,1.86865788491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106573297954,617,1486559106573240334,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.86640926527,1.86640926527,1.86640926527,1.86640926527,1.86640926527,1.86640926527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106574310790,618,1486559106574240542,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.86414222492,1.86414222492,1.86414222492,1.86414222492,1.86414222492,1.86414222492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106575305559,619,1486559106575240380,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.86185678623,1.86185678623,1.86185678623,1.86185678623,1.86185678623,1.86185678623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106576303592,620,1486559106576240062,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85955297178,1.85955297178,1.85955297178,1.85955297178,1.85955297178,1.85955297178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106577304538,621,1486559106577239623,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85723080428,1.85723080428,1.85723080428,1.85723080428,1.85723080428,1.85723080428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106578308076,622,1486559106578240952,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85489030667,1.85489030667,1.85489030667,1.85489030667,1.85489030667,1.85489030667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106579308044,623,1486559106579241794,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85253150204,1.85253150204,1.85253150204,1.85253150204,1.85253150204,1.85253150204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
